dt,AverageTemperature,AverageTemperatureUncertainty,Country
1799-11-01,5.215,2.65,Belgium
1799-12-01,-2.672000000000001,1.743,Belgium
1800-01-01,1.218,2.313,Belgium
1800-02-01,0.3489999999999997,5.1720000000000015,Belgium
2013-05-01,11.659,0.35600000000000004,Belgium
2013-06-01,15.827,0.252,Belgium
2013-07-01,20.013,0.244,Belgium
2013-08-01,18.49,0.358,Belgium
2013-09-01,99,,Belgium
2013-05-01,13.763,0.269,France
2013-06-01,17.75,0.295,France
2013-07-01,21.816999999999997,0.348,France
2013-08-01,20.366,0.378,France
2013-09-01,99,,France
2013-05-01,15.446,0.341,Italy
2013-06-01,19.764,0.415,Italy
2013-07-01,23.651,0.448,Italy
2013-08-01,23.603,0.626,Italy
2013-09-01,99,,Italy
